taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/val/YsYj4hpDUZDQ.wav,AudioCapsLarger/val/YxtWeJ56-U-g.wav,A dog barks and whimpers,Multiple computer bleeps of various frequencies,explain the difference in few words,"Audio 1 features animal vocalizations with varying pitch, tone, and duration, while Audio 2 consists of synthesized electronic beeps with distinct frequencies and durations."
audiocaps,AudioCapsLarger/val/YwvKpEYswXO0.wav,AudioCapsLarger/val/YyVVP8XvWJTo.wav,Repeated tapping is accompanied by water running and a woman speaking softly,A female voice briefly yells as several children start talking and yelling all around,explain the difference in few words,"Audio 1 features gentle, repetitive sounds with a calming atmosphere, while Audio 2 is chaotic with sudden loud noises, creating a jarring and intense experience."
audiocaps,AudioCapsLarger/val/YscYRUkrFLiQ.wav,AudioCapsLarger/val/YsjlVMgdGSK0.wav,A person is whistling a tune,A vehicle accelerates then a race car engine revs and accelerates,explain the difference in few words,"Audio 1 features a gentle, melodic whistle with a consistent pitch and volume, while Audio 2 presents a dynamic, energetic sequence of revving and accelerating sounds with varying frequencies and intensities."
audiocaps,AudioCapsLarger/val/YyLy-WycbVVE.wav,AudioCapsLarger/val/Yysz2T2Hczmk.wav,A group of people chatter and talk as multiple horns honk in the background,A low growl followed gasping and then a burp while some girls laugh,explain the difference in few words,"Audio 1: Chaotic, high-frequency chatter with background horns, indicating a busy urban environment. Audio 2: Low-frequency growl, gasping, and burp, suggesting a more intimate, humorous setting."
audiocaps,AudioCapsLarger/val/YuFoga8sHpiw.wav,AudioCapsLarger/val/YwNZ5thZM7XU.wav,A person whistles a meandering tune,A toilet flushes and water rushes down the toilet,explain the difference in few words,"Audio 1 features a melodic, harmonious whistle with varying pitch and tone, while Audio 2 is a harsh, abrupt sound with a sudden drop in pitch and loudness."
audiocaps,AudioCapsLarger/val/YzPX9o1uD_iI.wav,AudioCapsLarger/val/YwTideSjRFS0.wav,A train engine runs and a horn blows,Sizzling together with female speech,explain the difference in few words,"Audio 1 features a low-frequency rumble and high-pitched horn, while Audio 2 has high-frequency sizzling sounds and human speech, with distinct spectral and temporal characteristics."
audiocaps,AudioCapsLarger/val/YvZAqdHZ81yA.wav,AudioCapsLarger/val/YwyjQhK3XMFQ.wav,A motorcycle engine is idling,Water trickles down as a lawnmower engine runs,explain the difference in few words,"Audio (1) features a constant, low-frequency rumble, while audio (2) presents a mix of high-frequency water sounds and a varying, mid-frequency lawnmower engine hum."
audiocaps,AudioCapsLarger/val/Yvms5XGTDVQc.wav,AudioCapsLarger/val/Yw9lpbUn0hPc.wav,Paper is repeatedly crumpled and crinkled,A man speaks briefly before being sprayed with a liquid,explain the difference in few words,"Audio 1 features a repetitive, high-frequency crinkling sound, while Audio 2 introduces a sudden, low-frequency splash sound, followed by a brief, low-pitched voice."
audiocaps,AudioCapsLarger/val/Yw6RTHR6AeAg.wav,AudioCapsLarger/val/Yx6iCUDmRpKQ.wav,A whistling owl calls out repeatedly and insects screech,An audience gives applause,explain the difference in few words,"Audio 1 features high-pitched, repetitive whistling and screeching sounds, whereas Audio 2 comprises low-frequency, rhythmic applause with varying loudness and duration."
audiocaps,AudioCapsLarger/val/YsLkeqCDJIyw.wav,AudioCapsLarger/val/YvHZQht-r5fg.wav,Continuous snoring,A person is snoring while sleeping,explain the difference in few words,"The difference lies in the contextual information and emotional connotation. Audio 1 is a pure sound, while Audio 2 implies a person's sleep and potential fatigue, altering the listening experience."
audiocaps,AudioCapsLarger/val/Ys4Uz1Ffgo04.wav,AudioCapsLarger/val/Ywl44ppID9ds.wav,"A motor vehicle roars, drowning out people speaking in the background",Water is gurgling in a close space,explain the difference in few words,"Audio 1 has a dominant low-frequency rumble (motor vehicle) with background voices, while Audio 2 features a high-frequency gurgle (water) with a confined space ambiance."
audiocaps,AudioCapsLarger/val/YtOS_WIURC-4.wav,AudioCapsLarger/val/Yy4tPJXBKDig.wav,A motorcycle engine works nearby,A young woman laugh while speaking and another woman sneezes,explain the difference in few words,"Audio 1: Low-frequency rumble, steady loudness, and consistent rhythm, characteristic of a motorcycle engine. Audio 2: Wide range of frequencies, varying loudness, and irregular rhythm, characteristic of human voices and sneezing."
audiocaps,AudioCapsLarger/val/Ywr3f9H2tjvg.wav,AudioCapsLarger/val/Ysdv_I1mHAsc.wav,Air brakes are released followed by a loud air horn,A woman yells and fidgets over insect noises,explain the difference in few words,"Audio 1 features a sudden, sharp air horn followed by a brief silence, while Audio 2 has a chaotic, high-pitched mixture of insect sounds and a woman's frantic vocals."
audiocaps,AudioCapsLarger/val/YwPz6QRAkEb4.wav,AudioCapsLarger/val/Yy682ml90jGw.wav,A bird is chirping and tweeting a bird song,A beep repeats multiple times,explain the difference in few words,"Audio 1 features a complex, natural sound with varying frequencies, durations, and timbres, while Audio 2 consists of a simple, repetitive beep with a fixed frequency and duration."
audiocaps,AudioCapsLarger/val/YyLCORCnd35Q.wav,AudioCapsLarger/val/YzCrAfDfv6-A.wav,An airplane engine runs,A person whistles,explain the difference in few words,"Audio (1) features a low-frequency rumble, high-energy noise, and a consistent tempo, while audio (2) has a high-frequency, melodic tone, and varying pitch and volume."
audiocaps,AudioCapsLarger/val/YvSeGhaZt-aI.wav,AudioCapsLarger/val/YvJ7JPEFhyLA.wav,Water drips and bubbles as a man speaks,Three men talk while wind blows and some liquid flows,explain the difference in few words,"Audio 1 features a single speaker with a water sound effect, while Audio 2 has multiple speakers and a more complex soundscape with wind and liquid flow."
audiocaps,AudioCapsLarger/val/YuZesmtKZGSw.wav,AudioCapsLarger/val/YvbpKkWvfOu4.wav,Race cars go around a track as a man commentates,A woman speaks and then a man speaks,explain the difference in few words,"Audio 1 has a dynamic, fast-paced soundscape with revving engines, screeching tires, and a commentator's enthusiastic voice. Audio 2 features a calm, conversational tone with distinct speakers and minimal background noise."
audiocaps,AudioCapsLarger/val/YtQWGZLItBXk.wav,AudioCapsLarger/val/YyT5WfYMRr-U.wav,"Music plays, a person speaks, followed by whooshes and a ding",A man speaks while wind blows,explain the difference in few words,"Audio 1 features a mix of music, speech, and sound effects (whooshes and ding), while Audio 2 is a single, continuous sound of wind and a speaking voice."
audiocaps,AudioCapsLarger/val/YsMC07Ucy7kg.wav,AudioCapsLarger/val/YxyL9F5VrjkE.wav,A weapon fires multiple times,A diesel truck engine runs while wind blows,explain the difference in few words,"Audio 1: Sharp, explosive sounds with distinct attack and decay, high-frequency content, and sudden changes in loudness. Audio 2: Low-frequency rumble, continuous engine hum, and gentle wind whispers with gradual changes in loudness."
audiocaps,AudioCapsLarger/val/Ys4tUs779vBA.wav,AudioCapsLarger/val/YzALy31PjDl0.wav,"A motor runs and stops, and animals squawk and croak",A vehicle horn blows and wind blows,explain the difference in few words,"Audio 1 features a repetitive, mechanical sound (motor) and biological sounds (animals), while Audio 2 presents a sudden, sharp sound (horn) and a natural, ambient sound (wind)."
audiocaps,AudioCapsLarger/val/Yxyx6eNVEYRY.wav,AudioCapsLarger/val/YzaIbETo-WtU.wav,A loud engine muffles a man as he speaks,"The wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur",explain the difference in few words,"Audio 1 features a dominant, muffled voice amidst a loud engine noise, while Audio 2 presents a diverse soundscape with multiple, distinct sound sources."
audiocaps,AudioCapsLarger/val/Yvs65y4qmyBE.wav,AudioCapsLarger/val/YxL_wHe825Zs.wav,A machine engine runs and a man speaks,A baby cries and screams as adults speak,explain the difference in few words,"Audio 1 features a consistent, repetitive engine hum and clear spoken words, while Audio 2 has a chaotic, high-pitched baby cry and overlapping adult speech."
audiocaps,AudioCapsLarger/val/YwSPeBehRqRk.wav,AudioCapsLarger/val/YzdYdyF9-m8U.wav,A man speaks and uses a drill,Waves crash against a shoreline while birds chirp,explain the difference in few words,"Audio 1 features a male voice with a drill, exhibiting a mix of low-frequency rumble, mid-frequency speech, and high-frequency drilling sounds. Audio 2 is characterized by a soothing combination of low-frequency wave crashes, mid-frequency bird chirps, and high-frequency water splashes."
audiocaps,AudioCapsLarger/val/YuqFtmnhuqA8.wav,AudioCapsLarger/val/Yul60S8TXDA8.wav,A chime of a clock followed by various tones of ticking with come clinking,A series of electronic beeps is followed by soft music,explain the difference in few words,"Audio 1 features a natural, mechanical sound with a distinct clock chime, ticking, and clinking, whereas Audio 2 is electronic and melodic, transitioning from beeps to soft music."
audiocaps,AudioCapsLarger/val/YvYkA3cfXp5Q.wav,AudioCapsLarger/val/Yv5cSxLaHADY.wav,"A motor idles, accelerates, then slows down.",Paper crinkles and tears,explain the difference in few words,"Audio 1 features a dynamic, mechanical sound with varying frequencies and amplitudes, while Audio 2 is a static, tactile sound with a consistent, high-frequency tone."
audiocaps,AudioCapsLarger/val/Yw2M4i1mklOA.wav,AudioCapsLarger/val/YvhIcOufIwo4.wav,A clock alarm sounds and gears turn,Men speak and whistle while pigeons vocalize,explain the difference in few words,"Audio 1 features a repetitive, mechanical sound with a consistent pitch and rhythm, while Audio 2 is a complex mix of human and animal voices with varying pitches, rhythms, and timbres."
audiocaps,AudioCapsLarger/val/YxSKJGCItUWE.wav,AudioCapsLarger/val/Yx5cuQjOdM3E.wav,An small aircraft engine runs and a boy speaks,A cat meows as a young woman speaks,explain the difference in few words,"Audio 1 has a high-frequency, repetitive sound (engine) and a low-pitched voice, while Audio 2 features a low-frequency, non-repetitive sound (meow) and a high-pitched voice."
audiocaps,AudioCapsLarger/val/Yy8dSeubCN_I.wav,AudioCapsLarger/val/YwTideSjRFS0.wav,A car revs and accelerates loudly and men and women chatter among themselves,A woman speaks and food sizzles while frying,explain the difference in few words,"Audio 1 has a prominent low-frequency rumble, sudden loudness changes, and multiple sound sources, while Audio 2 features a dominant mid-frequency hum, gradual loudness changes, and a single sound source."
audiocaps,AudioCapsLarger/val/YuRlbY6_aoBU.wav,AudioCapsLarger/val/YvofpvUo6NAw.wav,A person sniffs and sneezes,Plastic is crinkling and crumpling,explain the difference in few words,"Audio 1 features a sudden, explosive sound (sneeze) with a high-frequency nasal tone, while Audio 2 exhibits a crunchy, snapping sound with a mid-frequency plastic resonance."
audiocaps,AudioCapsLarger/val/YvBslzh7saPw.wav,AudioCapsLarger/val/YyXrw3GRMZag.wav,"A jet engine screams, then increases its power",Someone walks to a toilet and flushes it,explain the difference in few words,"Audio 1 features a high-frequency, loud, and sudden jet engine scream, while Audio 2 has a soft, mid-frequency, and gradual sound of footsteps and toilet flushing."
audiocaps,AudioCapsLarger/val/YwEBlkGWVWwE.wav,AudioCapsLarger/val/YxnVzaYbBspo.wav,A child babbles as a woman speaks,"A dog snarls and yips, then growls",explain the difference in few words,"Audio 1 features a high-pitched, cooing female voice with infantile babbling, while Audio 2 presents a low-pitched, sharp canine vocalization with varying tones and intensity."
audiocaps,AudioCapsLarger/val/YxSKJGCItUWE.wav,AudioCapsLarger/val/YsYQi1wgCNu4.wav,An electric engine works nearby followed by a child talking,A baby cries as a television plays in the background,explain the difference in few words,"Audio 1 features a sudden, piercing engine sound followed by a clear, high-pitched child's voice, while Audio 2 has a continuous, high-pitched crying sound with a muffled TV hum in the background."
audiocaps,AudioCapsLarger/val/YuP_Dn2BFTHk.wav,AudioCapsLarger/val/Yv-HKXQkpsD8.wav,A baby coos and fidgets as a lady speaks and laughs,An emergency siren blares and a horn is honked,explain the difference in few words,"Audio 1 features gentle, soothing sounds (baby coos, lady's voice, laughter) with low frequency and moderate loudness, while Audio 2 is intense and jarring (siren blares, horn honks) with high frequency and high loudness."
audiocaps,AudioCapsLarger/val/YyeFvk9x0wWI.wav,AudioCapsLarger/val/Ysdv_I1mHAsc.wav,Birds twitter and chirp and clatter,A tapping occurs and a girl speaks,explain the difference in few words,"Audio 1 features a diverse range of bird sounds with varying frequencies, durations, and timbres, while Audio 2 consists of a single, steady tapping sound and a human voice with distinct pitch and tone."
audiocaps,AudioCapsLarger/val/Yu9A6VZQCZpU.wav,AudioCapsLarger/val/YyVVP8XvWJTo.wav,A man talks as several small engines run,Children laughing and a lady speaks,explain the difference in few words,"Audio 1 features a dominant male voice with background engine sounds, while Audio 2 is characterized by children's laughter and a female speaker, with distinct sound sources and timbres."
audiocaps,AudioCapsLarger/val/Yw8uLijTqtlU.wav,AudioCapsLarger/val/Yt4WCFbE0A50.wav,Wind noise takes place into a microphone while rustling occurs,While outdoors a bucket is thrown over and a hiss comes from a snake,explain the difference in few words,"Audio 1 features a gentle, high-frequency rustling sound with a soft attack and decay, while Audio 2 presents a sudden, sharp hiss with a distinct attack and a longer decay."
audiocaps,AudioCapsLarger/val/YvBHyYJ8p_L0.wav,AudioCapsLarger/val/YxO-Q2BlIIPU.wav,A door opens and closes,Male speech with light ticking,explain the difference in few words,"Audio 1 is a transient sound with sudden changes in amplitude and frequency, while Audio 2 features a continuous speech signal with superimposed light ticking sounds."
audiocaps,AudioCapsLarger/val/Ys4Uz1Ffgo04.wav,AudioCapsLarger/val/YvoJh2gJxXhA.wav,Water rushes and then a vehicle zooms past,A melody plays then a frog chirps monotonously,explain the difference in few words,"Audio 1 features a sudden, intense sound transition from water to vehicle, whereas Audio 2 has a smooth, gradual shift from melody to frog's chirp, with distinct acoustic characteristics."
audiocaps,AudioCapsLarger/val/YwnpJndXuxLc.wav,AudioCapsLarger/val/Yzd93ITwIf_g.wav,Wind blows and a vehicle blows a hard then a train blows a horn,A man speaks as objects rattle and move,explain the difference in few words,"Audio 1 features a sequence of natural sounds (wind, vehicle, train horn) with distinct spectro-temporal characteristics, while Audio 2 contains human speech with accompanying environmental sounds (rattles and movements)."
audiocaps,AudioCapsLarger/val/Yxd8QKzoQuAM.wav,AudioCapsLarger/val/Yy636gklDioE.wav,"A song plays followed by a man speaking, two thuds, a whistle, and then a growl and drum beating",Someone is burping continuously,explain the difference in few words,"Audio 1 features a melodic song, spoken words, and a variety of sounds (thuds, whistle, growl, drumbeats), whereas Audio 2 is dominated by a single, repetitive sound (burping)."
audiocaps,AudioCapsLarger/val/Yun9VQ_lzgZM.wav,AudioCapsLarger/val/YzwOBqeFTgiU.wav,Females talk and laugh over gusting wind,A baby crying loudly,explain the difference in few words,"Audio 1 features a mix of human voices, laughter, and environmental noise (wind), whereas Audio 2 is dominated by a single, intense, high-pitched sound source (baby's crying)."
audiocaps,AudioCapsLarger/val/YxM4joTqDVp4.wav,AudioCapsLarger/val/Ys7knHCFW82w.wav,Birds chirp as a train approaches,A horn is blown and increases in strength,explain the difference in few words,"Audio 1 features a gradual, natural sound progression, while Audio 2 has a sudden, artificial sound onset, with the horn blast dominating the soundscapes."
audiocaps,AudioCapsLarger/val/Yzhx6hoYrHeI.wav,AudioCapsLarger/val/YxKB8O8LTs6s.wav,Engines sputter roughly and tires squeal,Music plays and someone speaks before gunfire and an explosion occurs,explain the difference in few words,"Audio 1 features a chaotic, mechanical soundscape with rough engine sputtering and squealing tires, whereas Audio 2 is a more structured mix of music, spoken words, and sudden, jarring events."
audiocaps,AudioCapsLarger/val/Yt69a8aRKhmc.wav,AudioCapsLarger/val/YuRExseg-0XI.wav,"A man speaks, another man speaks, and a small bell dings","Women speak as water runs briefly, children call out, and a man speaks",explain the difference in few words,"Audio (1) features two male voices and a distinct bell sound, while Audio (2) includes female voices, water sounds, children's calls, and a male speaker, showcasing distinct timbres and sound sources."
audiocaps,AudioCapsLarger/val/YvJrjSeP17yE.wav,AudioCapsLarger/val/YyeFvk9x0wWI.wav,A person is snoring while sleeping,Lowing wind followed by a loud click and bird chirping,explain the difference in few words,"Audio 1 (snoring) features a constant, low-frequency rumble with varying pitch and amplitude, while Audio 2 (wind, click, bird) exhibits a dynamic mix of high-frequency sounds with distinct attacks and decays."
audiocaps,AudioCapsLarger/val/YsYj4hpDUZDQ.wav,AudioCapsLarger/val/Yxfaoyyzw2WU.wav,A dark barks and whimpers,An aircraft engine screeches loudly as the wind bustles around men speaking,explain the difference in few words,"Audio (1) features high-pitched, nasal sounds with sudden attacks and decays, indicating a small, high-frequency sound source (e.g., a dog). Audio (2) features low-frequency rumble, sharp screeches, and sustained sounds, indicating a large, powerful sound source (e.g., an aircraft engine)."
audiocaps,AudioCapsLarger/val/Yw5W_5Kqtc8E.wav,AudioCapsLarger/val/Ys4Uz1Ffgo04.wav,Water splashes and a motorboat passes as people yell,A vehicle with a diesel engine accelerates,explain the difference in few words,"Audio 1 features a mix of high-frequency water splashes, mid-frequency motorboat rumble, and high-frequency human yelling, while Audio 2 is dominated by low-frequency diesel engine roar and mid-frequency vehicle acceleration sounds."
audiocaps,AudioCapsLarger/val/YuKCSGgof8gI.wav,AudioCapsLarger/val/YvbZ-0lGPneg.wav,Birds chirps while a siren signals in the distance,A television plays in the background while a woman speaks,explain the difference in few words,"Audio 1 features natural, ambient sounds (birds chirping, siren) with varying frequencies and dynamics, while Audio 2 is a more controlled, human-made environment (TV and spoken words) with consistent tone and volume."
audiocaps,AudioCapsLarger/val/YyeFvk9x0wWI.wav,AudioCapsLarger/val/Ysa6TLVbooCc.wav,A door opens and birds chirp,Several people talk and laugh followed by someone coughing,explain the difference in few words,"Audio 1 features a sudden, brief, and soft sound (door opening) followed by gentle, high-frequency sounds (birds chirping), whereas Audio 2 has a complex mix of mid-to-high frequency sounds (human voices, laughter) and a sudden, low-frequency sound (coughing)."
audiocaps,AudioCapsLarger/val/Yt8CV69hcvF0.wav,AudioCapsLarger/val/YwIJK3-5y0kA.wav,A person sneezes followed by another person speaking,Tapping occurs then a baby cries,explain the difference in few words,"Audio 1 features a sudden, explosive sound (sneeze) followed by a gentle, pitched sound (speaking), while Audio 2 presents a repetitive, percussive sound (tapping) interrupted by a high-pitched, emotive sound (baby's cry)."
audiocaps,AudioCapsLarger/val/Yukg5L09Wpvo.wav,AudioCapsLarger/val/YwfHeoPDLMaM.wav,A train horn sounds as it passes by,Several ducks quack and rustle,explain the difference in few words,"Audio 1: A sharp, piercing tone with a sudden attack and decay, characteristic of a train horn. Audio 2: A chorus of quacks and rustling sounds with varying pitches, dynamics, and timbres."
audiocaps,AudioCapsLarger/val/Yx6ijhqRY38s.wav,AudioCapsLarger/val/YxJSVJj-v8EE.wav,A man talks as something metal hits against and glass is set down,A small engine runs fast,explain the difference in few words,"Audio 1 features a man's voice with percussive metal hits and glass setting down, whereas Audio 2 is a high-pitched, fast-moving small engine sound."
audiocaps,AudioCapsLarger/val/YsjlVMgdGSK0.wav,AudioCapsLarger/val/YzPpG3RD8lSs.wav,A vehicle accelerates before a race car idles then accelerates quickly,A person crumbles paper,explain the difference in few words,"Audio 1 features a sudden, high-frequency burst followed by a steady, low-frequency hum, while Audio 2 is a soft, mid-frequency crunching sound with no sudden changes."
audiocaps,AudioCapsLarger/val/Yw5W_5Kqtc8E.wav,AudioCapsLarger/val/YyRcOezOVG_s.wav,Wind blows and people scream while an engine revs,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,explain the difference in few words,"Audio 1 has a chaotic, intense atmosphere with overlapping sounds, while Audio 2 has a more structured, conversational tone with distinct events and a changing soundscape."
audiocaps,AudioCapsLarger/val/Ywpe7JELhTTs.wav,AudioCapsLarger/val/YwRV8yMk886E.wav,Loud banging is followed by an adult man speaking,Steam erupts loudly and intensely,explain the difference in few words,"Audio 1 features a sudden, sharp noise followed by a human voice, whereas Audio 2 is a prolonged, intense sound with a steam eruption, differing in duration and acoustic characteristics."
audiocaps,AudioCapsLarger/val/Yyaln9y8I7ms.wav,AudioCapsLarger/val/Yzl3OnWjr3Y4.wav,A toilet flushes and water drains,A man speaks with quick typing on a keyboard,explain the difference in few words,"Audio 1 features a low-frequency rumble (toilet flush) and high-frequency splashes (water draining), while Audio 2 exhibits high-frequency typing sounds and a steady, mid-frequency speech."
audiocaps,AudioCapsLarger/val/YyajyRTUQk3U.wav,AudioCapsLarger/val/YyFB25fqfU8I.wav,A woman speaks over sizzling noise,Waves crash against a shoreline and people laugh,explain the difference in few words,"Audio 1 features a woman's voice with a dominant sizzling noise, whereas Audio 2 showcases ocean waves and joyful human laughter, with distinct acoustic properties and sound sources."
audiocaps,AudioCapsLarger/val/YwfHeoPDLMaM.wav,AudioCapsLarger/val/YsxIvBMSavMQ.wav,Multiple ducks quack continuously,Birds chirp in the distance,explain the difference in few words,"Audio 1 features a dense, repetitive quacking sound, while Audio 2 has a sparse, ambient chirping sound, with distinct differences in frequency, loudness, and duration."
audiocaps,AudioCapsLarger/val/Yx4a9YGIw4ok.wav,AudioCapsLarger/val/YsjlVMgdGSK0.wav,"Water gurgles, metal squeaks and the water stops",A car speeds away loudly followed by a car revving loudly and driving away while outside,explain the difference in few words,"Audio 1 features gentle, high-frequency sounds (water gurgling, metal squeaking) with a sudden stop, while Audio 2 is dominated by low-frequency, intense sounds (car speeding, revving) with a prolonged duration."
audiocaps,AudioCapsLarger/val/YxtWeJ56-U-g.wav,AudioCapsLarger/val/Yy2bVZ7rz-5M.wav,A beep occurs briefly,Motor noise is followed by a horn honking and a siren wailing,explain the difference in few words,"Audio 1 is a brief, high-pitched beep, whereas Audio 2 is a complex soundscape with varying frequencies, intensities, and durations, featuring a motor, horn, and siren."
audiocaps,AudioCapsLarger/val/YsoTOh3zYJfY.wav,AudioCapsLarger/val/Yx8f0vXCXIbU.wav,A vehicle is skidding and squealing tires,Heavy rain falls and splashes as wind blows,explain the difference in few words,"Audio 1 features high-frequency, sharp squealing sounds with sudden dynamic changes, while Audio 2 presents a more gentle, constant patter of raindrops with varying intensity."
audiocaps,AudioCapsLarger/val/YtDVADusiIoc.wav,AudioCapsLarger/val/YwzXPRI7eXOM.wav,A boat travels through the waves as the wind blows loudly and a man speaks over a radio,An airplane engine runs,explain the difference in few words,"Audio 1 features a mix of natural sounds (waves, wind) and human speech, while Audio 2 is dominated by a mechanical, constant drone of the airplane engine."
audiocaps,AudioCapsLarger/val/YwSV_hSdj0F0.wav,AudioCapsLarger/val/YvzceMbkl_Wc.wav,A horn beeps twice followed by a clang and then some footsteps and another beep,Water runs into a sink while men speak,explain the difference in few words,"Audio 1 features a sharp, high-pitched horn, a metallic clang, and footsteps, whereas Audio 2 features gentle, flowing water and human speech, with distinct acoustic characteristics."
audiocaps,AudioCapsLarger/val/Yw8uLijTqtlU.wav,AudioCapsLarger/val/YtG_cFnX0GHI.wav,Wind noise makes sound into a microphone,A telephone rings and a woman begins speaking,explain the difference in few words,"Audio 1 features a consistent, high-frequency wind noise, while Audio 2 introduces a sudden, low-frequency ringing sound followed by a human voice."
audiocaps,AudioCapsLarger/val/Ywob-3S4VjMs.wav,AudioCapsLarger/val/Yw2bYrCVLT60.wav,Someone is typing on a computer keyboard,Multiple ducks quack then a man speaks,explain the difference in few words,"Audio 1: Typing sounds are high-frequency, staccato, and repetitive, with a consistent rhythm. Audio 2: Quacks are low-pitched, varied in duration, and followed by a human voice with distinct spectral characteristics."
audiocaps,AudioCapsLarger/val/Yzj2R0XoFr5k.wav,AudioCapsLarger/val/YwTideSjRFS0.wav,A airplane flies overhead as a woman speaks,Sizzling together with female speech,explain the difference in few words,"Audio 1 features a constant, steady tone from the woman's speech, while Audio 2 has a dynamic, varying tone with a sizzling sound that competes for attention."
audiocaps,AudioCapsLarger/val/YxPiVrZL4qek.wav,AudioCapsLarger/val/YxO-Q2BlIIPU.wav,A toilet flushes and water drains,Male speech with light ticking,explain the difference in few words,"Audio 1 features a sudden, impulsive sound (toilet flush) with a decaying decay, while Audio 2 consists of a continuous, periodic sound (ticking) with a steady pitch and amplitude."
audiocaps,AudioCapsLarger/val/Ywy1eKjR7KC0.wav,AudioCapsLarger/val/YvVNMuFixN_A.wav,Multiple people speak then an emergency vehicle siren sounds,Wind blows and a stream of water runs,explain the difference in few words,"Audio 1 features complex sounds with multiple speakers and a siren, whereas Audio 2 consists of natural ambient sounds with wind and water, showcasing contrasting acoustic properties."
audiocaps,AudioCapsLarger/val/YsYQi1wgCNu4.wav,AudioCapsLarger/val/YxjvTpk2Zpr8.wav,A baby cries as a television plays in the background,An aircraft engine gets louder as it approaches while wind blows,explain the difference in few words,"Audio 1 features a high-pitched, irregular sound (baby's cry) with a constant background hum (TV), whereas Audio 2 features a low-pitched, steady sound (aircraft engine) with a constant wind background."
audiocaps,AudioCapsLarger/val/Yw0xsN8_X18Y.wav,AudioCapsLarger/val/Yv0wPrLBI3hg.wav,Rain falls on a surface as men speak and music plays,A man speaks as pigeons vocalize and walk around,explain the difference in few words,"Audio 1 features a consistent rain sound and music, while Audio 2 has varying pigeon vocalizations and footsteps, creating distinct acoustic environments."
audiocaps,AudioCapsLarger/val/Yw8uLijTqtlU.wav,AudioCapsLarger/val/YuRlbY6_aoBU.wav,Wind blows strongly,A person sniffles and then sneezes in the distance,explain the difference in few words,"Audio 1 features a consistent, steady wind sound, while Audio 2 has a sudden, explosive sneeze amidst a softer, intermittent sniffle."
audiocaps,AudioCapsLarger/val/YxjhAnI2q6hM.wav,AudioCapsLarger/val/YvKrYfzleLB8.wav,Wind loudly blowing while people speak in the background followed by a horn blowing,Gunfire rings out as people speak in the background,explain the difference in few words,"Audio 1 features a natural, ambient sound (wind) with human voices, whereas Audio 2 introduces a sharp, jarring, and artificial sound (gunfire) disrupting the background chatter."
audiocaps,AudioCapsLarger/val/YtQWGZLItBXk.wav,AudioCapsLarger/val/YvdoxuJn9lTc.wav,"A small voice speaks, music plays followed by a double whoosh, and then a bell dings",A small laugh is followed by a loud burp and a female speaking,explain the difference in few words,"Audio 1 features a soft voice, gentle music, and subtle sound effects, whereas Audio 2 has a sudden, jarring laugh, loud burp, and a female speaker, creating a stark contrast in tone and dynamics."
audiocaps,AudioCapsLarger/val/YzTLVJCo4WEE.wav,AudioCapsLarger/val/YzgUgkpk78xU.wav,An adult woman and an adult man speak,Train horn blows while railroad tracks clickety-clack,explain the difference in few words,"Audio 1 features human speech with varying frequencies, volumes, and durations, whereas Audio 2 consists of a repetitive, high-pitched train horn and consistent, rhythmic track clicks."
audiocaps,AudioCapsLarger/val/Yvh30P49Po6s.wav,AudioCapsLarger/val/YxKB8O8LTs6s.wav,An animal quacks rapidly,Music plays and someone speaks before gunfire and an explosion occurs,explain the difference in few words,"Audio 1 features a high-pitched, rapid quacking sound with a consistent frequency and duration, while Audio 2 contains a mix of sounds with varying frequencies, durations, and dynamics."
audiocaps,AudioCapsLarger/val/YvGj1XLJvNrw.wav,AudioCapsLarger/val/Yvf9xf3vMsGM.wav,An emergency siren wails as it passes,An adult man speaks as water runs and stops,explain the difference in few words,"Audio 1: A high-pitched, rising/falling frequency wail dominates, with sudden onset and offset, characteristic of a siren. Audio 2: A low-pitched, steady voice conveys information amidst background noise and water sounds, with gradual changes in volume and tone."
audiocaps,AudioCapsLarger/val/YvdoxuJn9lTc.wav,AudioCapsLarger/val/YtYuX1SH_ZKo.wav,Some light rustling followed by a loud burp and a girl speaking,Women speak as a notification bell rings,explain the difference in few words,"Audio 1 features a sudden, loud, and brief event (burp) followed by a spoken voice, whereas Audio 2 presents a continuous spoken voice accompanied by a recurring, softer notification bell."
audiocaps,AudioCapsLarger/val/YtEE3MpBt1sg.wav,AudioCapsLarger/val/Ysq29diRPtbA.wav,A drill runs and two people laugh,Tapping occurs and men speak,explain the difference in few words,"Audio 1 features a consistent, repetitive drill sound with overlapping laughter, while Audio 2 has a rhythmic tapping sound with intermittent speech, differing in acoustic texture and dynamics."
audiocaps,AudioCapsLarger/val/YwRV8yMk886E.wav,AudioCapsLarger/val/Ysk3WTKnlJ-U.wav,Men speak and a nozzle sprays liquid,A man speaks and a quiet engine runs,explain the difference in few words,"Audio (1) has a distinct sound source (nozzle spraying liquid) with varying frequencies and loudness, whereas Audio (2) has a consistent, low-frequency hum from the engine."
