taskname,filepath1,filepath2,caption1,caption2,input,answer
audiocaps,AudioCapsLarger/test/YvEWmHtiznF8.wav,AudioCapsLarger/test/YFlk-X0gwjF4.wav,An adult male is speaking while a large motor vehicle engine is idling,"Birds chirp in the distance and a man speaks, and walks through the grass",explain the difference in few words,"Audio 1 features a dominant, constant engine hum, while Audio 2 has a softer, intermittent bird chirping and a gentle, walking sound, with the male speaker's voice more prominent."
audiocaps,AudioCapsLarger/test/YIPfaRF76gVU.wav,AudioCapsLarger/test/Yy_OyLW9lBXU.wav,Emergency vehicle racing by with siren and a man yelling,An infant crying together with speech,explain the difference in few words,"Audio 1 has a high-pitched, continuous siren and a loud, abrupt man's yell, while Audio 2 features a high-pitched, intermittent infant cry and softer, gentle speech."
audiocaps,AudioCapsLarger/test/YriM7b5bJ9KQ.wav,AudioCapsLarger/test/YkEP-BwMarf8.wav,A bell clanking as a couple of men laugh then a man speaks in the distance,"A woman speaks quietly during a louder, sharp crinkling sound",explain the difference in few words,"Audio 1 has a more dynamic sound profile, with a bell's bright attack, distant speech, and laughter, while Audio 2 features a softer spoken word amidst a sharp, crinkling sound."
audiocaps,AudioCapsLarger/test/YaMhu5eMQAsI.wav,AudioCapsLarger/test/YeYbFtxZmKL4.wav,An aircraft engine running,Clip-clops from a horse in the distant with some knocking,explain the difference in few words,"Audio 1: Aircraft engine's continuous, high-frequency hum with a steady pitch and amplitude, whereas Audio 2: Horse's clip-clops have a rhythmic pattern with varying pitch, amplitude, and timbre."
audiocaps,AudioCapsLarger/test/YPuLuZ_TXv-0.wav,AudioCapsLarger/test/Y2a6GNu6uCDE.wav,Typing on a typewriter,A woman speaking,explain the difference in few words,"Audio 1 (typing on a typewriter): Clicking sounds, steady rhythm, and mechanical timbre. Audio 2 (woman speaking): Vocalizations, varying pitch, and soft to moderate loudness."
audiocaps,AudioCapsLarger/test/YHqnSyliKTKA.wav,AudioCapsLarger/test/YOVQMFBeCHq0.wav,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing,Sirens ring and vehicles pass on a wet road,explain the difference in few words,"Audio 1 is a chaotic, noisy environment with multiple sound sources (woman, crowd, lawn mower, horse), while Audio 2 is a more focused, high-pitched, and repetitive sound (sirens) with varying vehicle sounds on a wet road."
audiocaps,AudioCapsLarger/test/YdZDgJzGtLLU.wav,AudioCapsLarger/test/Ydxow2DcTrwk.wav,A stream of water trickling followed by dirt and gravel shuffling,"A man and a woman talking while rain falls, followed by a crash of thunder",explain the difference in few words,"Audio 1 features a natural, ambient sound with gradual changes, while Audio 2 has a more dynamic, narrative sound with distinct events (human voices, rain, thunder)."
audiocaps,AudioCapsLarger/test/YhpDltmawxIM.wav,AudioCapsLarger/test/Yq46VXJ6JN9M.wav,A faucet pouring water as water splashes against a metal surface and water fills a container,Footsteps shuffling followed by compressed air spraying then plastic camera muffling as birds chirp in the background,explain the difference in few words,"Audio 1 features high-frequency splashing sounds with a metallic resonance, while Audio 2 has a mix of low-frequency footsteps, high-pitched air compression, and muffled camera sounds amidst bird chirps."
audiocaps,AudioCapsLarger/test/Yazh_-OkQ-uI.wav,AudioCapsLarger/test/YEzWEO2WD_MM.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,A drone whirring followed by a crashing sound,explain the difference in few words,"Audio 1 features a conversational tone, natural sounds (goats, footsteps, airplane), while Audio 2 is dominated by artificial sounds (drone, crashing), creating distinct acoustic profiles."
audiocaps,AudioCapsLarger/test/Y0ury8KHQdL4.wav,AudioCapsLarger/test/YwAZrOPvul4Y.wav,A man is speaking while typing,A man is speaking with crinkling background noise,explain the difference in few words,"Audio (1) features a dominant speech signal with minimal background noise, while audio (2) has a prominent crinkling sound accompanying the speech, altering the overall acoustic landscape."
audiocaps,AudioCapsLarger/test/YBLMWD6fxhpo.wav,AudioCapsLarger/test/YsqsI2UyrcBQ.wav,Footsteps are followed by oinking and then a squeal,A vehicle engine accelerating and revving,explain the difference in few words,"Audio 1 features a series of low-frequency impacts (footsteps) followed by high-pitched animal sounds (oinking and squealing), whereas Audio 2 showcases a mid-to-high frequency, continuous sound source (vehicle engine)."
audiocaps,AudioCapsLarger/test/YUV1kdjwpy6U.wav,AudioCapsLarger/test/Y_9mgOkzm-xg.wav,A vehicle engine running then powering down followed by a man talking in the background,A man speaks as food sizzles followed by some cracks,explain the difference in few words,"Audio 1 features a sudden, loud engine sound followed by a softer, distant voice, while Audio 2 has a consistent, moderate voice with sudden, sharp sounds of sizzling and cracking."
audiocaps,AudioCapsLarger/test/YIhvXtS9-IxM.wav,AudioCapsLarger/test/YGE1aZSnPr2Q.wav,Helicopter engine running,A person laughing,explain the difference in few words,"Audio 1 (helicopter engine): Continuous, steady noise with a distinct frequency spectrum (low rumble, mid-range hum, high-pitched whine). Audio 2 (person laughing): Transient, dynamic sound with varying frequency and amplitude, featuring a mix of low and high-pitched tones."
audiocaps,AudioCapsLarger/test/Yrp3CQsWxVgE.wav,AudioCapsLarger/test/YJp64Whpr3BA.wav,A musical horn,A television plays in the distant background and then a sewing machine starts up,explain the difference in few words,"Audio 1: A clear, resonant, and sustained musical horn sound with a defined pitch and timbre. Audio 2: A distant, muffled TV noise with a sewing machine's repetitive, high-pitched whir."
audiocaps,AudioCapsLarger/test/Y1Uh74_rZ72k.wav,AudioCapsLarger/test/YFKaJsvcyHTk.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone,An infant crying,explain the difference in few words,"Audio 1 features a distinctive metallic-shuffling and plastic-clicking sound, whereas Audio 2 is a high-pitched, nasally infant cry with varying pitch and volume."
audiocaps,AudioCapsLarger/test/YKSHpYhuTotY.wav,AudioCapsLarger/test/Y4YMXgLFcR94.wav,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background,Male speaking and then applause,explain the difference in few words,"Audio 1 has a more complex soundscape with varied textures (metal clanks, grass, insects) and dynamics (loudness), while Audio 2 is simpler with a single dominant sound (applause)."
audiocaps,AudioCapsLarger/test/YLCwSUVuTyvg.wav,AudioCapsLarger/test/Y1IoHRTUp86c.wav,Glass doors slamming and sliding shut,An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating,explain the difference in few words,"Audio 1 features sudden, sharp, high-frequency sounds with varying loudness and duration, while Audio 2 has a consistent, low-frequency hum with a gradual increase in loudness and a distinct pitch change."
audiocaps,AudioCapsLarger/test/YvruDH_YLaPI.wav,AudioCapsLarger/test/YJC2ZrXzCX4Y.wav,A gun is fired few times followed by magazine clinking,A person snores while people communicate,explain the difference in few words,"Audio 1 features sudden, sharp sounds (gunshots, magazine clinking) with varying frequencies and durations, while Audio 2 has a steady, low-frequency sound (snoring) with overlaid speech."
audiocaps,AudioCapsLarger/test/Y_AcJVyToQUQ.wav,AudioCapsLarger/test/Y1slvoNgzBLE.wav,A child and a woman laughing followed by a woman talking then a man shouting,A high tone signal followed by train moving down tracks,explain the difference in few words,"Audio 1 features complex, dynamic sounds with varying frequencies, loudness, and duration, while Audio 2 consists of a simple, repetitive tone and a constant, low-frequency sound."
audiocaps,AudioCapsLarger/test/YlTfNLKEy1RU.wav,AudioCapsLarger/test/YnLZeG9LaLgw.wav,Faint snoring and gurgling,Race car revving its engine,explain the difference in few words,"Audio 1: Faint snoring and gurgling sounds have low frequency, soft loudness, and irregular duration, indicating a biological source. Audio 2: High-pitched revving engine sounds have high frequency, loudness, and regular duration, indicating a mechanical source."
audiocaps,AudioCapsLarger/test/YLVvS3s9dFKw.wav,AudioCapsLarger/test/Yorgwzt45ojE.wav,A man speaking while water is spraying into a sink and draining,A man talking as pigeons coo and bird wings flap,explain the difference in few words,"Audio 1 features a dominant human voice with water sounds, while Audio 2 has a conversational tone with bird sounds, showcasing different acoustic properties and semantic relations."
audiocaps,AudioCapsLarger/test/Y0_ogYGDGDco.wav,AudioCapsLarger/test/Y-oy0BkpMGAk.wav,Water splashing and trickling as wind blows into a microphone while a man speaks over a radio,An engine revving and then tires squealing,explain the difference in few words,"Audio 1 features a gentle, ambient soundscape with water and wind, while Audio 2 is a loud, sharp, and sudden noise with engine revving and tire squealing, creating a stark contrast in timbre and dynamic range."
audiocaps,AudioCapsLarger/test/YaMhu5eMQAsI.wav,AudioCapsLarger/test/YOVQMFBeCHq0.wav,An aircraft engine is running smoothly and consistently,Low frequency emergency siren going off followed by the siren slowing briefly,explain the difference in few words,"Audio 1 features a consistent, smooth, and steady sound with a constant frequency and amplitude, while Audio 2 has a sudden, intense, and variable sound with a prominent low frequency and gradual decay."
audiocaps,AudioCapsLarger/test/Y2EsxcKe1A4w.wav,AudioCapsLarger/test/YSCow4mpBsGY.wav,A dog barks with distant birds chirping then people speak,A person is snoring,explain the difference in few words,"Audio 1 features a mix of animal sounds (bark, chirps) and human speech, while Audio 2 is dominated by a single, repetitive sound source (snoring)."
audiocaps,AudioCapsLarger/test/Y5rh5-MCjqq8.wav,AudioCapsLarger/test/Yyau2WIRkxb8.wav,A person snoring with repeated soft tapping on a wooden surface in the background,A small engine whirring,explain the difference in few words,"Audio 1 features a low-frequency, rhythmic snore with soft, high-frequency tapping on wood, while Audio 2 presents a high-frequency, whirring sound with a consistent, steady pitch."
audiocaps,AudioCapsLarger/test/YFL8KTgMGrN4.wav,AudioCapsLarger/test/YzBXoaQ1GVlc.wav,"Escaping steam is hissing, while a tool motor runs and suction is present",A woman speaking as a group of children shout and talk in the background,explain the difference in few words,"Audio 1 features a dominant hiss sound, tool motor hum, and suction noise, while Audio 2 is a mix of a woman's voice and children's chatter, with varying loudness and pitch."
audiocaps,AudioCapsLarger/test/YDzKjogSVOLM.wav,AudioCapsLarger/test/YFi4-IqJo2xQ.wav,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing,An engine hums and rattles as it accelerates,explain the difference in few words,"Audio 1 features a diverse range of sounds (quack, crow, chatter, laughter) with varying frequencies, loudness, and durations, while Audio 2 is dominated by a single, consistent sound source (engine) with changing pitch and intensity."
audiocaps,AudioCapsLarger/test/YGIOApFAWDOc.wav,AudioCapsLarger/test/Y-SkjbQVgJ0M.wav,Birds chirping and tweeting,A car passes by shortly after a man starts talking,explain the difference in few words,"Audio 1: Natural, ambient sounds of birds chirping and tweeting, with varying frequencies and volumes. Audio 2: Distinct sound sources: man's voice and car, with sudden changes in loudness and pitch."
audiocaps,AudioCapsLarger/test/Y35b9BSmN5JM.wav,AudioCapsLarger/test/YFA11v4SmdBc.wav,A wooden thud as an idle car engine runs then accelerates,A man speaking followed by a series of whistling,explain the difference in few words,"Audio 1 features a low-frequency, impulsive sound (wooden thud) followed by a gradual, high-frequency sound (car engine), while Audio 2 consists of a high-frequency, periodic sound (man speaking) followed by a series of high-pitched, sinusoidal sounds (whistling)."
audiocaps,AudioCapsLarger/test/YAJtNitYMa1I.wav,AudioCapsLarger/test/Yv7BaYF0kagM.wav,Frying food is sizzling,A muffled helicopter engine operating as paper crinkles in the background,explain the difference in few words,"Audio 1 features a bright, high-frequency sizzle with a clear sound source, while Audio 2 has a muffled, low-frequency hum with a distant, ambiguous sound source."
audiocaps,AudioCapsLarger/test/Y5G6b_QWL3nY.wav,AudioCapsLarger/test/YRdC8cviN6Bs.wav,A woman speaks as food sizzles in a pan,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing,explain the difference in few words,"Audio 1 features a spoken voice with a background sizzling sound, while Audio 2 presents a sequence of environmental sounds: rain, footsteps, and vehicle doors."
audiocaps,AudioCapsLarger/test/Y-oy0BkpMGAk.wav,AudioCapsLarger/test/YPVvi2SDOjVc.wav,An engine revving and then tires squealing,A vehicle is running followed by the horn honking,explain the difference in few words,"Audio 1 features a more dynamic, high-energy sound with a sudden, intense tire squeal, whereas Audio 2 has a more steady, consistent vehicle sound with a distinct horn honk."
audiocaps,AudioCapsLarger/test/Yoklu5ZJD_2U.wav,AudioCapsLarger/test/Y3RultJjvTWI.wav,Plastic crackling as a bird is singing and chirping,'A group of young adults laughing followed by a man shouting as a stream of water splashes and flows while wind blows,explain the difference in few words,"Audio 1 features a constant, high-pitched bird song with crackling plastic in the background, while Audio 2 is a dynamic mix of human voices, water, and wind sounds, with varying loudness and frequencies."
audiocaps,AudioCapsLarger/test/YinQOrxc_oZo.wav,AudioCapsLarger/test/Yjj2RyNDj7no.wav,A person making noises and screaming,"Insects are buzzing, and birds are chirping",explain the difference in few words,"Audio 1 features a dominant, high-energy, and intense sound source with a screaming human voice, while Audio 2 is a mix of various, softer, and more subtle natural sounds from insects and birds."
audiocaps,AudioCapsLarger/test/YECw5Yf7QoMo.wav,AudioCapsLarger/test/Y22L_3pBa1AI.wav,A man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding,Humming and vibrations of a vehicle speeding past and into the distance,explain the difference in few words,"Audio 1 features human speech, a dominant speaker, and a crowd, while Audio 2 is a vehicle's sound, with humming and vibrations, lacking human voices or speech."
audiocaps,AudioCapsLarger/test/Y4abZbau8tZo.wav,AudioCapsLarger/test/YaZAXO2WZn84.wav,An engine idling and ticking with distant traffic and a man speaking,Humming with some hissing and whistling,explain the difference in few words,"Audio 1 features a complex mix of mechanical and human sounds, with a dominant engine idling and ticking, while Audio 2 is a pure, continuous humming with occasional hissing and whistling."
audiocaps,AudioCapsLarger/test/YK_Vre_-4KqU.wav,AudioCapsLarger/test/Y0ury8KHQdL4.wav,"An aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance",A man speaking,explain the difference in few words,"Audio 1 features a dynamic, mechanical sound with varying frequencies, loudness, and duration, while Audio 2 has a steady, human voice with consistent pitch and volume."
audiocaps,AudioCapsLarger/test/YpuZL08fzpXk.wav,AudioCapsLarger/test/Y0rSETXszQM0.wav,Men speak with gunshots and booms,Plastic clacking followed by a motorbike and a motorcycle engine starting up then accelerating,explain the difference in few words,"Audio 1 features loud, impulsive sounds (gunshots and booms) with sudden attacks and decays, whereas Audio 2 features continuous, rhythmic sounds (plastic clacking, motorbike, and motorcycle engine) with varying frequencies and durations."
audiocaps,AudioCapsLarger/test/Yx5AH2gW_8S4.wav,AudioCapsLarger/test/YhV4bDCBDCy0.wav,Pigeons are cooing,Vehicle running with a far away voice in the background,explain the difference in few words,"Audio 1 features a dominant, repetitive cooing sound with a consistent frequency, while Audio 2 has a mix of sounds: a vehicle's constant hum, a distant voice with varying pitch and volume."
audiocaps,AudioCapsLarger/test/YpCQEWAFGEjc.wav,AudioCapsLarger/test/YgwQMkQmBITE.wav,A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background,A man is talking with thumping noises in the background,explain the difference in few words,"Audio 1 features a dominant steam engine sound with background chatter, while Audio 2 has a talking voice with prominent thumping noises, differing in sonic texture and attention focus."
audiocaps,AudioCapsLarger/test/YZNEZLlDVgrE.wav,AudioCapsLarger/test/YAgh2EKINlSw.wav,A man talking as insects buzz by,A man talking followed by a vehicle accelerating then two men talking as rain falls on a surface,explain the difference in few words,"Audio 1 features a constant background of insect buzz, while Audio 2 has a sudden, loud vehicle sound and then a distinct rain sound, changing the overall acoustic environment."
audiocaps,AudioCapsLarger/test/Y3IguMJkqpl4.wav,AudioCapsLarger/test/YkXjzsroVTtw.wav,A man and a woman talking as an infant cries while a duck quacks in the background,A man speaks with small birds chirping in the distance,explain the difference in few words,"Audio 1 has a more chaotic atmosphere with a crying infant and quacking duck, while Audio 2 is calmer with a gentle man's voice and distant bird chirps."
audiocaps,AudioCapsLarger/test/Yn74IYuCe_ms.wav,AudioCapsLarger/test/YOt0bN_hz2ec.wav,A stream of water rushing and trickling followed by a young man whooshing,Train horn blows followed by clickety-clack of rails,explain the difference in few words,"Audio 1 features a natural, organic sound with a gentle, flowing texture, while Audio 2 is a man-made, mechanical sound with a more abrupt, rhythmic quality."
audiocaps,AudioCapsLarger/test/YK03ydb1uaoQ.wav,AudioCapsLarger/test/YSNIaYhri76w.wav,A person snoring,A dog barking as footsteps walking on foliage and a man talking while a pig squeals,explain the difference in few words,"Audio 1: A person's nasal airflow produces a low-pitched, steady hum. Audio 2: A mix of high-pitched animal sounds, footsteps, and human speech with varying frequencies and dynamics."
audiocaps,AudioCapsLarger/test/YGMP8m09j5vk.wav,AudioCapsLarger/test/Y9XqkKuTqEOM.wav,Birds chirp with a low whirring background noise,Some rustling and scratching with a short click,explain the difference in few words,"Audio 1 features a low-frequency whirring background noise with high-frequency bird chirps, whereas Audio 2 has a sharp, high-frequency click with low-level rustling and scratching sounds."
audiocaps,AudioCapsLarger/test/Y4fz0-Kx2oNs.wav,AudioCapsLarger/test/Y1PvMtRIlZNI.wav,Sizzling of food frying,Gurgling and splashing water,explain the difference in few words,"Audio 1 (sizzling food) has a sharp, high-frequency crackle with a short duration, while Audio 2 (gurgling water) features a low-frequency rumble with a longer, more irregular duration."
audiocaps,AudioCapsLarger/test/YVZLZ08k3YeA.wav,AudioCapsLarger/test/Yy93cZqNCtks.wav,A man talking as a man is snoring,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls",explain the difference in few words,"Audio 1 is a quiet, conversational tone, while Audio 2 is a loud, chaotic mix of sounds with sudden, startling events, creating a dramatic and intense atmosphere."
audiocaps,AudioCapsLarger/test/YJTHMXLC9YRs.wav,AudioCapsLarger/test/Y4SZ7JXDCNps.wav,Ducks quack with distant passing traffic,An engine booms and hums with constant rattling,explain the difference in few words,"Audio 1 features a mix of quacking ducks and distant traffic sounds, with varying frequencies and dynamics. Audio 2 is dominated by a constant engine boom and hum, with a steady rattling noise."
audiocaps,AudioCapsLarger/test/YnD1K1Zo0qrM.wav,AudioCapsLarger/test/Y_YS5uKWoB6g.wav,Loud clicks with gusting wind and several rapid fire gunshots,A child crying and a car door closing,explain the difference in few words,"Audio 1 is characterized by high-frequency clicks, intense gusting wind, and sharp gunshots, evoking a sense of chaos and danger. Audio 2 features a soft, high-pitched cry and a gentle car door closure, conveying a sense of vulnerability and quietness."
audiocaps,AudioCapsLarger/test/YpWQeV08kYR0.wav,AudioCapsLarger/test/YMBP4RcnwGZw.wav,An emergency siren wailing as a truck drives by,A woman talking then laughing as a crowd of people talk in the background,explain the difference in few words,"Audio 1 features a dominant, piercing siren with a steady frequency and amplitude, while Audio 2 has a conversational tone with varying frequencies and amplitudes, interrupted by background chatter."
audiocaps,AudioCapsLarger/test/YhDMHIDJdfDA.wav,AudioCapsLarger/test/YdYZSKX7vuRI.wav,Snoring occurs in a rhythmic pattern,A person snoring loudly followed by a man speaking,explain the difference in few words,"Audio 1 is a consistent, rhythmic sound, while Audio 2 is a dynamic mix of a loud, intermittent snore and a human voice, differing in frequency, loudness, and duration."
audiocaps,AudioCapsLarger/test/Yjlwe9jtu5Gw.wav,AudioCapsLarger/test/Y6cyKp3EDm-0.wav,"While an electronic device plays in the background, two wolf whistles occur followed by metal thumping","Birds are flapping wings and making noises, and a man talks",explain the difference in few words,"Audio 1 features industrial sounds (whistles, thumping) with a prominent low-frequency component, while Audio 2 has natural sounds (birds, man's voice) with a more balanced frequency spectrum."
audiocaps,AudioCapsLarger/test/YTtRtURWVYBE.wav,AudioCapsLarger/test/YR8bHTHnF8j4.wav,Bells chiming as a clock is ticking,Helicopter rotors slowing down,explain the difference in few words,"Audio 1: Bell chimes have a clear, resonant tone with a distinct pitch, while Audio 2: Helicopter rotors produce a dull, whirring sound with a broader frequency range."
audiocaps,AudioCapsLarger/test/YQv1HXaT-28U.wav,AudioCapsLarger/test/Y27HIamF8pKo.wav,Liquid splashing and dripping as a kid laughs,A running train and then a train whistle,explain the difference in few words,"Audio 1: Liquid splashing and dripping, with high-frequency harmonics, gentle dynamics, and childlike laughter, creating a playful atmosphere. Audio 2: Low-frequency rumble, sudden train whistle, and constant train noise, evoking a sense of urgency and movement."
audiocaps,AudioCapsLarger/test/YinQOrxc_oZo.wav,AudioCapsLarger/test/Yv7BaYF0kagM.wav,A pig oinking followed by a man screaming,An engine running consistently,explain the difference in few words,"Audio (1) features sudden, high-energy sounds (pig oinking and man screaming) with varying frequencies and durations, while Audio (2) has a consistent, low-frequency hum with steady duration."
audiocaps,AudioCapsLarger/test/YC4JwGJQ2dUA.wav,AudioCapsLarger/test/YbmEF-c-M174.wav,Man yelling in anger,Quacking with brief chirping and speech,explain the difference in few words,"Audio 1: Man yelling in anger features a loud, sustained, and rough sound with a high frequency content, whereas Audio 2: Quacking with brief chirping and speech exhibits a bright, airy, and varied sound with a mix of low and high frequencies."
audiocaps,AudioCapsLarger/test/YfWvWhLJ5Fow.wav,AudioCapsLarger/test/YoOMtaqvQ3_M.wav,Running footsteps followed by spraying noise,An engine running consistently with heavy wind,explain the difference in few words,"Audio 1 features transient, high-frequency sounds (footsteps, spraying noise) with varying loudness and duration, while Audio 2 has a consistent, low-frequency hum (engine) with steady loudness and wind noise."
audiocaps,AudioCapsLarger/test/Y9F3sutgYTvo.wav,AudioCapsLarger/test/YyRoKi7rhSRo.wav,A man is speaking and a baby whimpers followed by a woman talking,A toilet flushes and water drains,explain the difference in few words,"Audio 1 features human voices (man, baby, woman) with varying frequencies and dynamics, while Audio 2 is dominated by low-frequency sounds (toilet flush, water drain) with minimal intelligible content."
audiocaps,AudioCapsLarger/test/YBzHTqyX69pI.wav,AudioCapsLarger/test/YtdpiXW68adA.wav,Rustling with scraping as pigeons coo,A young girl speaks and cries,explain the difference in few words,"Audio 1 features natural sounds (rustling, scraping, cooing) with varying frequencies and dynamics, while Audio 2 is a human voice with distinct pitch, tone, and emotional cues."
audiocaps,AudioCapsLarger/test/Y5iTRKJqUIw8.wav,AudioCapsLarger/test/YkHIe4CfaccQ.wav,"Various conversation occur in a crowd. A train bell dings followed by a train whistle, cheering occurs at the end",Continuous basing and rustling,explain the difference in few words,"Audio 1 features a dynamic mix of sounds: voices, train bell, whistle, and cheering, while Audio 2 consists of a consistent, low-level background noise of bassing and rustling."
audiocaps,AudioCapsLarger/test/Y9XqkKuTqEOM.wav,AudioCapsLarger/test/YBA-lFjpzad4.wav,Rustling and some knocks,"Motor vehicle traffic is ongoing, and a motorcycle engine accelerates and then decelerates in the foreground",explain the difference in few words,"Audio (1) features soft, intermittent sounds with low frequency content, whereas Audio (2) has louder, more dynamic sounds with a mix of low and high frequency content."
audiocaps,AudioCapsLarger/test/YljrL7Cb-jr8.wav,AudioCapsLarger/test/Y3wrdPAeqjVI.wav,A sprayer is emitting liquids with a loud whooshing noise,A man talking followed by a camera muffling and footsteps shuffling then wood lightly clanking,explain the difference in few words,"Audio 1 features a constant, high-pitched whooshing noise, whereas Audio 2 has a dynamic mix of sounds, including human speech, camera noise, footsteps, and creaking wood, with varying frequencies and volumes."
audiocaps,AudioCapsLarger/test/Y1Uh74_rZ72k.wav,AudioCapsLarger/test/YAbplcXwXnvE.wav,Wind is blowing and water gurgles,A young girl speaks with some crinkling plastic,explain the difference in few words,"Audio (1) features a gentle, continuous wind sound and intermittent water gurgling, while Audio (2) has a human voice with a distinct timbre and occasional plastic crinkling sounds."
audiocaps,AudioCapsLarger/test/YJon_DEFqsfM.wav,AudioCapsLarger/test/Y2ItTq2JShdU.wav,Wind blowing with ducks quacking and birds chirping,A train engine running,explain the difference in few words,"Audio 1 features a gentle, natural ambiance with varied frequencies (quacks, chirps, and wind) and soft dynamics, while Audio 2 presents a steady, low-frequency rumble (train engine) with consistent loudness and tempo."
audiocaps,AudioCapsLarger/test/YOMGHnJV0l2U.wav,AudioCapsLarger/test/Y9E8BmPZ9mWc.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump",An engine chugging followed by distant speech,explain the difference in few words,"Audio 1 features a sharp, high-frequency scraping sound, while Audio 2 has a low-frequency rumble and distant speech, differing in timbre and spectral content."
audiocaps,AudioCapsLarger/test/YrBUCIK8JRLg.wav,AudioCapsLarger/test/YFi4-IqJo2xQ.wav,Muffled water splashing and ocean waves crashing during plastic camera muffling,An engine revving with whooshing,explain the difference in few words,"Audio 1 features muffled water sounds with low frequency rumble, while Audio 2 presents high-frequency whooshing with a sharp, mechanical tone, distinct from the organic water sounds."
audiocaps,AudioCapsLarger/test/YTSnq6n8tElo.wav,AudioCapsLarger/test/YSNIaYhri76w.wav,A tapping noise followed by a child speaking,Oinking pig and barking dog followed by man speaking,explain the difference in few words,"Audio 1 features a sudden, sharp tapping noise followed by a soft, high-pitched child's voice, while Audio 2 presents a series of loud, animal sounds followed by a deeper, adult male voice."
audiocaps,AudioCapsLarger/test/YPO8Nu3F8mkA.wav,AudioCapsLarger/test/Y2KR0C5ysO8o.wav,A gunshot firing in the distance followed by steam hissing and fire crackling,"A motor revs hard, a man speaks",explain the difference in few words,"Audio 1 has a sudden, sharp transient (gunshot) followed by continuous, high-frequency sounds (steam hissing, fire crackling), while Audio 2 features a sustained, low-frequency sound (motor revving) and a human voice."
audiocaps,AudioCapsLarger/test/Ypaf0nyjg1Js.wav,AudioCapsLarger/test/Y0ury8KHQdL4.wav,A woman talking followed by a plate rattling as food and oil sizzle,An adult male is speaking and typing on a keyboard,explain the difference in few words,"Audio 1 has a softer, more intermittent sound with a mix of human voice and ambient noise, while Audio 2 has a louder, more consistent sound with a mix of human voice and mechanical typing."
audiocaps,AudioCapsLarger/test/YBL8ksJ0sTXk.wav,AudioCapsLarger/test/Y0Dt-pH0pW-Y.wav,An engine is idling followed by a male speaking,An engine and speech on a loudspeaker,explain the difference in few words,"Audio 1 has a distinct engine sound with a male speaker, while Audio 2 has a more distant, amplified engine and speech, with a different spatial perception."
audiocaps,AudioCapsLarger/test/YemGPabOePzA.wav,AudioCapsLarger/test/YrUq4w4EUSWA.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",Loud buzzing followed by rustling and a toilet flushing,explain the difference in few words,"Audio 1: Distorted voices with slowed speech and laughter, suggesting a comedic or playful tone. Audio 2: Unsettling sounds of loud buzzing, rustling, and toilet flushing, evoking a sense of unease."
audiocaps,AudioCapsLarger/test/Yh3UhoHIMfpw.wav,AudioCapsLarger/test/YBn4lc01q9vE.wav,Wind blowing and an engine humming,Water splashing followed by a woman speaking,explain the difference in few words,"Audio 1 features a constant, low-frequency humming with occasional gusts of wind, while Audio 2 has a dynamic, high-frequency water splashing followed by a clear, high-pitched human voice."
audiocaps,AudioCapsLarger/test/YPTyFYxXdut4.wav,AudioCapsLarger/test/Yi1u_2eZYYlE.wav,A woman speaks as water splashes,Brief vibrations from a truck,explain the difference in few words,"Audio 1 features a human voice with water sounds, exhibiting complex spectro-temporal characteristics, whereas Audio 2 consists of brief, low-frequency vibrations from a truck, showcasing distinct acoustic properties."
audiocaps,AudioCapsLarger/test/Y_oKXrY5Ff0g.wav,AudioCapsLarger/test/Y9E8BmPZ9mWc.wav,A woman talking followed by a group of people laughing as plastic crinkles,A truck engine is running with people talking in the background,explain the difference in few words,"Audio 1 features a dominant vocal source with a sudden, brief sound event (laughter and crinkling), while Audio 2 has a constant, low-frequency sound source (engine) with intermittent, softer vocal sounds."
audiocaps,AudioCapsLarger/test/YJBWJQCS4SvA.wav,AudioCapsLarger/test/YLVvS3s9dFKw.wav,Wind blowing heavily into a microphone as seagulls squawk and ocean waves crash in the background,A man is talking as water is running along with tapping noises,explain the difference in few words,"Audio 1 features a natural soundscape with wind, seagulls, and ocean waves, while Audio 2 is a human voice with water and tapping sounds, distinct acoustic properties and sources."
audiocaps,AudioCapsLarger/test/YKOBkbROPv4c.wav,AudioCapsLarger/test/YOFVzrakJhbw.wav,Humming of an engine with squealing tires,A woman speaks with distant goats bleating and wind blowing,explain the difference in few words,"Audio 1 features a sharp, high-frequency squealing noise with a steady, low-frequency hum, while Audio 2 has a softer, more muffled sound with a mix of mid-range frequencies from the woman's voice, goats, and wind."
